Datetime,CPU,Qu. Size,Qu. Delay (us),Batch Size
14:48:42,0,0.0,0.0,0.0
14:48:43,0,0.0,0.0,0.0
14:48:44,0,0.0,0.0,0.0
14:48:45,0,0.0,0.0,0.0
14:48:46,0,0.1,0.0,0.1
14:48:47,0,0.0,0.0,0.0
14:48:48,0,0.0,0.0,0.0
14:48:49,0,0.0,0.0,0.0
14:48:50,0,0.0,0.0,0.0
14:48:51,0,0.0,0.0,0.0
14:48:52,0,0.0,0.0,0.0
14:48:53,0,0.0,0.0,0.0
14:48:54,0,0.0,0.0,0.0
14:48:55,0,0.0,0.0,0.0
14:48:56,0,0.0,0.0,0.0
14:48:57,0
